First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Lai,Stockham,James Smith,48,Sioux Falls,m,White,College,Manager,timothy_mulqueen@mulqueen.org,907-335-6568,0,
Sage,Malet,Bernardo Figeroa,50,Los Angeles,m,Asian,High School,Customer Relations,francine_vocelka@vocelka.com,254-205-1422,0,
Brock,Whobrey,Alishia Sergi,54,Sioux Falls,m,Asian,Doctorate,Engineer,twenner@aol.com,408-813-4592,0,
Delmy,Abdallah,Micaela Rhymes,22,Concord,f,Hispanic,College,Crusty Crab Employee,bbolognia@yahoo.com,810-374-9840,0,
Lettie,Pugh,Graciela Ruta,22,Milwaukee,f,Hispanic,Doctorate,Sales,delisa.crupi@crupi.com,305-995-2078,0,
Lavera,Ferencz,Fletcher Flosi,38,Fairbanks,f,Hispanic,Doctorate,Stay At Home Parent,bfigeroa@aol.com,408-813-1105,0,
Arlette,Ruta,Amber Monarrez,61,Chapel Hill,m,Other,Doctorate,Manager,jose@yahoo.com,410-937-4543,0,
Jamal,Glick,Solange Shinko,55,Anchorage,f,White,High School,Crusty Crab Employee,devorah@hotmail.com,610-492-4643,0,
Dominque,Royster,Marjory Mastella,19,San Antonio,f,Hispanic,Masters,Customer Relations,shenika@gmail.com,317-472-2412,0,
Dominque,Emigh,Lettie Isenhower,40,Euless,m,Other,College,Crusty Crab Employee,donette.foller@cox.net,815-426-5657,0,
Marjory,Wardrip,Jose Stockham,53,Los Angeles,m,Other,Doctorate,Engineer,allene_iturbide@cox.net,973-796-3667,0,
Gladys,Wieser,Graciela Ruta,58,San Antonio,m,Other,Other,Student,viva.toelkes@gmail.com,617-997-5771,0,
Albina,Caldarera,Kiley Caldarera,40,Providence,m,Black,Other,Student,allene_iturbide@cox.net,907-227-6777,0,
Lettie,Iturbide,Graciela Ruta,52,Monroe Township,f,White,Masters,Crusty Crab Employee,ahoneywell@honeywell.com,907-914-9482,0,
Alisha,Wenner,Bernardo Figeroa,32,Ashland,f,Hispanic,College,Stay At Home Parent,sage_wieser@cox.net,541-993-2611,0,
Lorrie,Marrier,Micaela Rhymes,51,Newark,m,Other,Doctorate,Sales,amaclead@gmail.com,908-470-4661,0,
Fletcher,Darakjy,Shenika Seewald,47,Rockford,m,White,College,Stay At Home Parent,tshields@gmail.com,913-899-1103,0,
Jose,Albares,Jina Briddick,34,Prineville,m,White,College,Student,minna_amigon@yahoo.com,718-654-7063,0,
Arlette,Vanausdal,Tyra Shields,54,Fairbanks,f,Asian,Doctorate,Customer Relations,amber_monarrez@monarrez.org,215-794-4519,0,
Donette,Klonowski,Kris Marrier,18,Jenkintown,m,Asian,Masters,Manager,emerson.bowley@bowley.org,414-377-2880,0,
Wilda,Wardrip,Fatima Saylors,50,Metairie,m,Hispanic,College,Engineer,lnestle@hotmail.com,518-448-8982,0,
Viva,Mondella,Lisha Centini,34,Miami,f,White,Masters,Student,mitsue_tollner@yahoo.com,410-235-8738,0,
Veronika,Isenhower,Lavera Perin,38,Taylor,m,Black,College,Crusty Crab Employee,fsaylors@saylors.org,817-451-3518,0,
Carmelina,Paprocki,Wilda Giguere,54,Laredo,m,Black,Other,Stay At Home Parent,delmy.ahle@hotmail.com,512-861-3814,0,
Simona,Giguere,Sage Wieser,64,Phoenix,f,White,College,Customer Relations,twenner@aol.com,773-352-3437,0,
Tonette,Vanausdal,Lavera Perin,36,Middle Island,f,Black,Other,Crusty Crab Employee,lai.gato@gato.org,212-753-2740,0,
Cammy,Mulqueen,Delisa Crupi,19,Chapel Hill,f,White,High School,Customer Relations,devorah@hotmail.com,810-374-9840,0,
Yuki,Glick,Brock Bolognia,53,Waco,f,Other,Other,Sales,ahoneywell@honeywell.com,401-300-8122,0,
Maurine,Isenhower,Mattie Poquette,58,Gardena,f,White,College,Student,amber_monarrez@monarrez.org,904-514-9918,0,
Moon,Paprocki,Jose Stockham,35,Shawnee,m,Other,Masters,Stay At Home Parent,doldroyd@aol.com,201-387-9093,0,
Moon,Venere,Alishia Sergi,64,Austin,f,Hispanic,Other,Customer Relations,leota@hotmail.com,956-841-7216,0,
Albina,Gillian,Willow Kusko,24,Tullahoma,f,Hispanic,Other,Finance,carmelina_lindall@lindall.com,516-333-4861,0,
Shenika,Iturbide,Carmelina Lindall,22,Waco,m,Black,Masters,Sales,valentine_gillian@gmail.com,254-205-1422,0,
Minna,Isenhower,Bernardo Figeroa,51,Hamilton,m,Black,College,Crusty Crab Employee,elvera.benimadho@cox.net,504-845-1427,0,
Natalie,Pugh,Fletcher Flosi,56,Chicago,f,Other,Doctorate,Crusty Crab Employee,art@venere.org,215-422-8694,0,
Ezekiel,Vanausdal,Amber Monarrez,40,Mc Lean,m,Black,College,Stay At Home Parent,alisha@slusarski.com,602-953-6360,0,
Valentine,Bruschke,Kati Rulapaugh,51,Easton,m,Black,Doctorate,Customer Relations,lperin@perin.org,210-300-6244,0,
Kallie,Isenhower,Vallie Mondella,60,Jacksonville,m,White,Doctorate,Engineer,tawna@gmail.com,303-874-5160,0,
Valentine,Gillian,Lisha Centini,50,San Carlos,m,Other,Doctorate,Student,tamar@hotmail.com,907-227-6777,0,
Jina,Glick,Vallie Mondella,38,New York,f,Black,High School,Stay At Home Parent,johnetta_abdallah@aol.com,410-957-6903,0,
Elza,Wenner,Bernardo Figeroa,64,London,f,Other,College,Student,kris@gmail.com,512-861-3814,0,
Timothy,Chickering,Ezekiel Chui,61,London,m,Other,College,Customer Relations,albina@glick.com,907-914-9482,0,
Jose,Sergi,Fatima Saylors,40,Middle Island,m,White,Other,Manager,alisha@slusarski.com,510-452-4835,0,
Elly,Stockham,Bette Nicka,49,Jenkintown,f,Other,High School,Finance,penney_weight@aol.com,505-950-1763,0,
Malinda,Nicka,Bette Nicka,64,Sioux Falls,f,White,High School,Engineer,karl_klonowski@yahoo.com,310-254-3084,0,
Emerson,Venere,Deeanna Juhas,40,Huntingdon Valley,f,Black,Masters,Sales,lisha@centini.org,410-957-6903,0,
Roxane,Giguere,Cecily Hollack,50,Hayward,f,Other,Masters,Finance,maurine_yglesias@yglesias.com,505-950-1763,0,
Stephen,Bolognia,Cory Gibes,58,Austin,m,Hispanic,Doctorate,Manager,mroyster@royster.com,913-899-1103,0,
Viva,Hoogland,Lavera Perin,38,Indianapolis,m,Hispanic,Doctorate,Sales,brhym@rhym.com,330-700-2312,0,
Viva,Poquette,Jina Briddick,64,Hayward,f,White,High School,Customer Relations,tawna@gmail.com,810-374-9840,0,
Art,Garufi,Abel Maclead,19,San Leandro,f,Other,Doctorate,Manager,kiley.caldarera@aol.com,913-899-1103,0,
Lettie,Nestle,Stephaine Barfield,38,San Jose,f,Black,College,Manager,mroyster@royster.com,803-681-3678,0,
Malinda,Lipke,Mitsue Tollner,40,London,m,Other,Doctorate,Finance,ammie@corrio.com,505-335-5293,0,
Art,Schemmer,Micaela Rhymes,60,Miami,m,White,Other,Stay At Home Parent,willard@hotmail.com,201-387-9093,0,
Albina,Klonowski,Tyra Shields,32,Chapel Hill,m,White,Doctorate,Customer Relations,elza@yahoo.com,414-377-2880,0,
Blair,Schemmer,Graciela Ruta,24,New York,m,White,Masters,Sales,simona@morasca.com,410-937-4543,0,
Kanisha,Marrier,Devorah Chickering,26,Bridgeport,m,Black,Doctorate,Customer Relations,mattie@aol.com,216-733-8494,0,
Mitsue,Marrier,Amber Monarrez,54,Conroe,m,Other,Masters,Crusty Crab Employee,lisha@centini.org,602-953-6360,0,
Ammie,Foller,Yuki Whobrey,59,Milwaukee,m,Black,Masters,Engineer,delmy.ahle@hotmail.com,510-901-7640,0,
Delisa,Giguere,Emerson Bowley,40,Newark,f,White,College,Crusty Crab Employee,lnestle@hotmail.com,323-315-7314,0,
Art,Gato,Bernardo Figeroa,54,Anchorage,m,Hispanic,High School,Manager,delisa.crupi@crupi.com,732-635-3453,0,
Devorah,Stockham,Vallie Mondella,60,Irving,m,Black,Masters,Stay At Home Parent,cecily@hollack.org,931-235-7959,0,
Delisa,Vocelka,Bette Nicka,25,Irving,m,White,College,Manager,vmondella@mondella.com,608-658-7940,0,
Marjory,Iturbide,Leota Dilliard,40,Wellsville,f,Hispanic,College,Student,vinouye@aol.com,952-479-2375,0,
Leota,Marrier,Sage Wieser,25,Hopkins,f,Black,Masters,Student,kiley.caldarera@aol.com,610-379-7125,0,
Fletcher,Dilliard,Simona Morasca,49,Baltimore,m,Black,College,Crusty Crab Employee,sage_wieser@cox.net,815-426-5657,0,
Solange,Venere,Rozella Ostrosky,46,Phoenix,m,Asian,Masters,Stay At Home Parent,dominque.dickerson@dickerson.org,614-648-3265,0,
Willow,Bruschke,Carma Vanheusen,58,Ashland,f,Black,High School,Crusty Crab Employee,delisa.crupi@crupi.com,510-452-4835,0,
Willard,Marrier,Cecily Hollack,58,Los Angeles,m,Black,Doctorate,Customer Relations,dominque.dickerson@dickerson.org,212-569-4233,0,
Cecily,Hoogland,Cory Gibes,43,New Orleans,f,Black,Masters,Stay At Home Parent,kiley.caldarera@aol.com,317-472-2412,0,
Abel,Bolognia,Timothy Mulqueen,54,Middlesex,m,Other,Doctorate,Student,wkusko@yahoo.com,313-341-4470,0,
Danica,Hollack,Alishia Sergi,18,New York,m,Other,Other,Student,donette.foller@cox.net,952-479-2375,0,
Art,Rhymes,Kati Rulapaugh,38,Sioux Falls,m,Hispanic,High School,Stay At Home Parent,jose@yahoo.com,610-492-4643,0,
Wilda,Honeywell,Mattie Poquette,31,Chicago,m,Black,Doctorate,Student,meaghan@hotmail.com,414-573-7719,0,
Kanisha,Dilliard,Cecily Hollack,20,Dunellen,m,Other,Doctorate,Customer Relations,mroyster@royster.com,210-300-6244,0,
Tyra,Buvens,Dyan Oldroyd,54,New Orleans,m,White,High School,Stay At Home Parent,micaela_rhymes@gmail.com,210-300-6244,0,
Fletcher,Dickerson,Elly Morocco,25,Metairie,m,Other,High School,Customer Relations,deeanna_juhas@gmail.com,614-648-3265,0,
Gladys,Amigon,Leota Dilliard,19,Shawnee,m,White,High School,Customer Relations,bfigeroa@aol.com,317-472-2412,0,
Sabra,Marrier,Graciela Ruta,58,Euless,m,Asian,College,Stay At Home Parent,allene_iturbide@cox.net,414-573-7719,0,
Leota,Stenseth,Josephine Darakjy,18,Indianapolis,m,Other,Masters,Customer Relations,lisha@centini.org,505-950-1763,0,
Veronika,Garufi,Malinda Hochard,47,Middle Island,f,Other,High School,Finance,cory.gibes@gmail.com,401-559-8961,0,
Kati,Rim,Bobbye Rhym,54,San Antonio,m,Hispanic,High School,Finance,valentine_gillian@gmail.com,307-279-3793,0,
Maryann,Vanheusen,Emerson Bowley,46,Dunellen,f,Hispanic,Doctorate,Manager,elvera.benimadho@cox.net,919-715-3791,0,
Elly,Klonowski,Johnetta Abdallah,31,Overland Park,m,Hispanic,High School,Engineer,willard@hotmail.com,216-733-8494,0,
Devorah,Mastella,Lorrie Nestle,19,Rockford,f,Hispanic,Masters,Finance,elvera.benimadho@cox.net,410-957-6903,0,
Yuki,Vanheusen,Moon Parlato,59,Taylor,m,Other,College,Crusty Crab Employee,kati.rulapaugh@hotmail.com,415-604-7609,0,
Shenika,Centini,Francine Vocelka,52,Wayne,m,Hispanic,College,Engineer,kris@gmail.com,703-475-7568,0,
Fletcher,Smith,Carma Vanheusen,50,Chicago,f,Other,Doctorate,Crusty Crab Employee,amaclead@gmail.com,303-874-5160,0,
Moon,Nestle,Johnetta Abdallah,64,Huntingdon Valley,m,Hispanic,College,Manager,donette.foller@cox.net,510-452-4835,0,
Cecily,Paprocki,Meaghan Garufi,50,San Francisco,m,Other,Masters,Crusty Crab Employee,mitsue_tollner@yahoo.com,818-749-8650,0,
Mitsue,Briddick,Amber Monarrez,39,Columbia,f,Hispanic,Doctorate,Engineer,josephine_darakjy@darakjy.org,310-254-3084,0,
Kati,Reitler,Willow Kusko,23,Boston,m,Hispanic,Doctorate,Crusty Crab Employee,sabra@uyetake.org,212-569-4233,0,
Art,Smith,Elvera Benimadho,38,Clovis,m,Other,Doctorate,Manager,solange@shinko.com,440-579-7763,0,
Elvera,Ahle,Fletcher Flosi,18,Chagrin Falls,m,Other,Other,Student,bbolognia@yahoo.com,740-526-5410,0,
Lisha,Iturbide,Bette Nicka,56,Westbury,f,White,College,Engineer,bette_nicka@cox.net,818-749-8650,0,
Bette,Toelkes,Johnetta Abdallah,49,Brighton,m,Hispanic,High School,Crusty Crab Employee,dominque.dickerson@dickerson.org,956-841-7216,0,
Abel,Rhym,Arlette Honeywell,54,Westbury,m,Other,High School,Manager,donette.foller@cox.net,504-845-1427,0,
Jose,Smith,Kris Marrier,60,Prineville,m,Other,High School,Finance,mmunns@cox.net,818-749-8650,0,
Kati,Vanheusen,Vallie Mondella,63,Erie,m,Hispanic,High School,Customer Relations,fsaylors@saylors.org,408-440-8447,0,
Allene,Rhymes,Leota Dilliard,54,Wellsville,m,Asian,Masters,Stay At Home Parent,timothy_mulqueen@mulqueen.org,215-794-4519,0,
Maurine,Chui,Rozella Ostrosky,64,Erie,f,Other,Doctorate,Crusty Crab Employee,kris@gmail.com,212-753-2740,0,
Simona,Honeywell,Jamal Vanausdal,26,Sioux Falls,m,Other,Other,Finance,cecily@hollack.org,212-617-5063,0,
Donette,Eroman,Jina Briddick,19,Huntingdon Valley,m,Black,High School,Engineer,solange@shinko.com,541-993-2611,0,
Jose,Lipke,Alishia Sergi,52,Overland Park,m,Hispanic,College,Customer Relations,chanel.caudy@caudy.org,212-753-2740,0,
Bernardo,Bruschke,Mattie Poquette,29,Indianapolis,m,Hispanic,College,Sales,elza@yahoo.com,510-901-7640,0,
Alishia,Briddick,Erick Ferencz,45,Wellsville,f,Hispanic,Other,Customer Relations,albina@glick.com,208-737-8439,0,
Sabra,Caldarera,Amber Monarrez,65,San Gabriel,m,Asian,High School,Stay At Home Parent,minna_amigon@yahoo.com,973-796-3667,0,
Delmy,Dickerson,Tonette Wenner,58,San Gabriel,f,Black,College,Student,ilene.eroman@hotmail.com,907-227-6777,0,
Solange,Honeywell,Ernie Stenseth,45,Prineville,f,Hispanic,Doctorate,Customer Relations,lpaprocki@hotmail.com,504-845-1427,0,
Micaela,Toelkes,Cory Gibes,53,Evanston,m,Black,Other,Customer Relations,tawna@gmail.com,715-530-9863,0,
Natalie,Benimadho,Fatima Saylors,62,Evanston,m,Other,Doctorate,Customer Relations,karl_klonowski@yahoo.com,310-968-1219,0,
Ezekiel,Amigon,Devorah Chickering,64,Stevens Point,m,Other,High School,Customer Relations,kiley.caldarera@aol.com,785-219-7724,0,
Kati,Morasca,Arlette Honeywell,64,Erie,m,Hispanic,Masters,Crusty Crab Employee,jsmith@gmail.com,518-448-8982,0,
Leota,Fern,Cecily Hollack,19,New York,f,Black,Doctorate,Student,lai.gato@gato.org,313-341-4470,0,
Ernie,Ferencz,Chanel Caudy,51,Austin,f,White,High School,Engineer,maurine_yglesias@yglesias.com,504-845-1427,0,
Meaghan,Vanheusen,Arlette Honeywell,54,San Jose,m,Black,Doctorate,Manager,micaela_rhymes@gmail.com,414-573-7719,0,
Natalie,Ahle,Albina Glick,55,Laredo,m,Asian,High School,Customer Relations,mmunns@cox.net,773-924-8565,0,
Youlanda,Marrier,Rozella Ostrosky,51,Fairbanks,f,White,Masters,Student,cory.gibes@gmail.com,931-235-7959,0,
Rozella,Crupi,Erick Ferencz,29,Conroe,m,Other,Masters,Crusty Crab Employee,delisa.crupi@crupi.com,310-968-1219,0,
Meaghan,Sergi,Karl Klonowski,58,Baltimore,m,Black,Doctorate,Customer Relations,alisha@slusarski.com,254-205-1422,0,
Natalie,Vocelka,Kiley Caldarera,39,Los Angeles,m,Other,Doctorate,Stay At Home Parent,kallie.blackwood@gmail.com,212-934-5167,0,
Maurine,Isenhower,Maryann Royster,18,Ridgefield Park,f,Black,College,Customer Relations,kris@gmail.com,513-549-4561,0,
Willow,Wenner,Marjory Mastella,55,Indianapolis,m,Hispanic,High School,Finance,amaclead@gmail.com,215-422-8694,0,
Leota,Sergi,Jina Briddick,62,Waco,m,White,Doctorate,Customer Relations,bette_nicka@cox.net,907-873-2882,0,
Lenna,Poquette,Art Venere,64,Baltimore,m,White,High School,Customer Relations,doldroyd@aol.com,210-300-6244,0,
Jose,Schemmer,Blondell Pugh,56,Taylor,m,Hispanic,College,Sales,kati.rulapaugh@hotmail.com,907-335-6568,0,
Fatima,Slusarski,Carmelina Lindall,62,Rock Springs,f,Asian,Masters,Customer Relations,carma@cox.net,919-715-3791,0,
Wilda,Nestle,Albina Glick,51,Hayward,m,White,College,Customer Relations,leota@hotmail.com,908-470-4661,0,
Roxane,Caudy,Cory Gibes,38,San Jose,f,Hispanic,Other,Sales,erick.ferencz@aol.com,512-861-3814,0,
Malinda,Eroman,Viva Toelkes,48,Indianapolis,m,Black,Doctorate,Student,meaghan@hotmail.com,973-796-3667,0,
Malinda,Kolmetz,Ernie Stenseth,30,Erie,f,Hispanic,Doctorate,Customer Relations,laurel_reitler@reitler.com,602-953-6360,0,
Jina,Weight,Brock Bolognia,52,Rockford,f,Asian,Doctorate,Sales,stephaine@barfield.com,610-379-7125,0,
Allene,Hochard,Blair Malet,50,San Jose,f,Other,College,Sales,bpugh@aol.com,212-617-5063,0,
Ilene,Kolmetz,Solange Shinko,32,Wellsville,m,Other,Doctorate,Customer Relations,johnetta_abdallah@aol.com,847-957-4614,0,
Mattie,Flosi,Alishia Sergi,63,San Jose,f,Hispanic,Other,Customer Relations,simona@morasca.com,307-279-3793,0,
Solange,Vocelka,Carmelina Lindall,19,New York,f,Hispanic,High School,Customer Relations,rozella.ostrosky@ostrosky.com,410-957-6903,0,
Erick,Gato,Tyra Shields,25,Westbury,f,White,Other,Manager,viva.toelkes@gmail.com,504-845-1427,0,
Lisha,Weight,Shenika Seewald,52,Milwaukee,f,Asian,Masters,Engineer,art@venere.org,913-899-1103,0,
Roxane,Wenner,Donette Foller,25,Los Angeles,f,Hispanic,Other,Student,delmy.ahle@hotmail.com,913-645-8918,0,
Tawna,Saylors,Jamal Vanausdal,64,Middle Island,f,Other,College,Stay At Home Parent,bfigeroa@aol.com,215-422-8694,0,
Willard,Rim,Blondell Pugh,19,Shawnee,f,Black,Masters,Manager,alisha@slusarski.com,732-904-2931,0,
Malinda,Dilliard,Karl Klonowski,53,Milwaukee,m,White,College,Manager,twardrip@cox.net,212-569-4233,0,
Sage,Malet,Fletcher Flosi,61,Burlingame,f,Hispanic,High School,Sales,jamal@vanausdal.org,703-475-7568,0,
Josephine,Stenseth,Delmy Ahle,32,Milwaukee,m,Asian,Masters,Customer Relations,laurel_reitler@reitler.com,215-329-6386,0,
Art,Barfield,Ammie Corrio,19,Middle Island,f,Black,College,Stay At Home Parent,kanisha_waycott@yahoo.com,401-559-8961,0,
Meaghan,Garufi,Danica Bruschke,32,Gardena,f,Other,Masters,Stay At Home Parent,bfigeroa@aol.com,215-794-4519,0,
Allene,Reitler,Kris Marrier,51,Staten Island,m,Hispanic,College,Engineer,willard@hotmail.com,913-899-1103,0,
Moon,Campain,Valentine Gillian,63,Philadelphia,m,Hispanic,Other,Customer Relations,calbares@gmail.com,317-472-2412,0,
Elvera,Ruta,Brock Bolognia,45,Newark,m,Asian,College,Engineer,jamal@vanausdal.org,303-874-5160,0,
Tawna,Briddick,Alisha Slusarski,60,Hopkins,m,Other,Doctorate,Manager,kiley.caldarera@aol.com,585-498-4278,0,
Lisha,Inouye,Cory Gibes,40,San Francisco,m,Hispanic,Other,Manager,solange@shinko.com,805-609-1531,0,
Tamar,Stenseth,Gladys Rim,31,Clovis,m,Hispanic,High School,Customer Relations,bpugh@aol.com,931-235-7959,0,
Emerson,Whobrey,Elly Morocco,43,Hopkins,f,Black,Masters,Sales,lettie_isenhower@yahoo.com,732-635-3453,0,
Gladys,Kusko,Karl Klonowski,44,Shawnee,m,White,High School,Engineer,allene_iturbide@cox.net,913-899-1103,0,
Graciela,Hochard,Willow Kusko,52,Waco,m,Other,Masters,Student,lnestle@hotmail.com,732-904-2931,0,
Gladys,Barfield,Lenna Paprocki,54,Jacksonville,m,Hispanic,College,Customer Relations,penney_weight@aol.com,732-904-2931,0,
Mitsue,Saylors,Elvera Benimadho,40,Baltimore,m,Other,High School,Manager,josephine_darakjy@darakjy.org,212-462-9157,0,
Abel,Stockham,Mitsue Tollner,51,Laredo,f,Hispanic,College,Crusty Crab Employee,francine_vocelka@vocelka.com,913-899-1103,0,
Solange,Sergi,Sage Wieser,60,Littleton,f,Hispanic,Masters,Finance,mmunns@cox.net,973-796-3667,0,
Stephaine,Sergi,Lorrie Nestle,25,Metairie,f,Other,Other,Manager,youlanda@aol.com,814-420-3553,0,
Malinda,Rim,Carmelina Lindall,63,Boston,m,Other,Doctorate,Finance,doldroyd@aol.com,510-452-4835,0,
Tawna,Kolmetz,Delmy Ahle,35,Albany,f,White,Doctorate,Customer Relations,twardrip@cox.net,972-896-4882,0,
Leota,Royster,Valentine Gillian,44,Rock Springs,m,Black,Masters,Customer Relations,johnetta_abdallah@aol.com,773-924-8565,0,
Penney,Marrier,Vallie Mondella,29,Waco,f,Hispanic,Masters,Crusty Crab Employee,lisha@centini.org,212-753-2740,0,
Delisa,Albares,Ilene Eroman,20,Chicago,m,Asian,High School,Finance,jamal@vanausdal.org,913-899-1103,0,
Devorah,Ahle,Fatima Saylors,40,Philadelphia,f,Other,High School,Crusty Crab Employee,mattie@aol.com,805-609-1531,0,
Kris,Rhymes,Delisa Crupi,51,Ridgefield Park,m,White,Other,Manager,twardrip@cox.net,907-335-6568,0,
Josephine,Weight,Youlanda Schemmer,48,Newark,f,White,College,Customer Relations,devorah@hotmail.com,617-997-5771,0,
Tamar,Tollner,Penney Weight,38,Austin,m,Hispanic,College,Customer Relations,carmelina_lindall@lindall.com,740-526-5410,0,
Francine,Stenseth,Elly Morocco,46,Beachwood,f,Black,Masters,Finance,carma@cox.net,419-800-6759,0,
Alisha,Barfield,Willow Kusko,34,Hopkins,f,Black,High School,Crusty Crab Employee,kiley.caldarera@aol.com,626-696-2777,0,
Delmy,Amigon,Youlanda Schemmer,28,Middlesex,m,Hispanic,College,Customer Relations,asergi@gmail.com,605-794-4895,0,
Tonette,Ahle,Maryann Royster,54,Euless,f,White,Doctorate,Manager,vinouye@aol.com,303-874-5160,0,
Donette,Wardrip,Lenna Paprocki,44,San Jose,m,Black,Masters,Crusty Crab Employee,moon@yahoo.com,913-645-8918,0,
Alisha,Klonowski,Deeanna Juhas,59,San Jose,m,Black,High School,Student,elly_morocco@gmail.com,212-569-4233,0,
Bobbye,Paprocki,Blondell Pugh,59,New York,m,Hispanic,Other,Crusty Crab Employee,kati.rulapaugh@hotmail.com,610-492-4643,0,
Kiley,Stenseth,Natalie Fern,36,Austin,m,White,High School,Student,josephine_darakjy@darakjy.org,215-417-9563,0,
Arlette,Royster,Alisha Slusarski,24,Flemington,f,Other,Masters,Engineer,francine_vocelka@vocelka.com,614-648-3265,0,
Yuki,Barfield,Willow Kusko,40,New York,m,Black,Masters,Finance,karl_klonowski@yahoo.com,408-440-8447,0,
Dyan,Marrier,Leota Dilliard,18,Chagrin Falls,m,White,Doctorate,Stay At Home Parent,bette_nicka@cox.net,212-934-5167,0,
Blondell,Klonowski,Alisha Slusarski,45,Hamilton,m,Other,Masters,Customer Relations,danica_bruschke@gmail.com,215-417-9563,0,
Kiley,Pugh,Kallie Blackwood,34,Burlingame,m,Other,Other,Manager,cory.gibes@gmail.com,913-645-8918,0,
Carmelina,Hoogland,Laurel Reitler,55,Hayward,f,Asian,High School,Customer Relations,tamar@hotmail.com,973-796-3667,0,
Wilda,Toelkes,Kris Marrier,23,Boise,m,Other,Doctorate,Stay At Home Parent,meaghan@hotmail.com,805-609-1531,0,
Kati,Rim,Willard Kolmetz,50,Las Cruces,f,Hispanic,Doctorate,Student,jsmith@gmail.com,907-914-9482,0,
Alisha,Royster,Natalie Fern,39,Milwaukee,f,Asian,Doctorate,Engineer,ezekiel@chui.com,919-715-3791,0,
Jamal,Whobrey,Johnetta Abdallah,46,Fairbanks,m,White,Masters,Finance,delmy.ahle@hotmail.com,212-462-9157,0,
Vallie,Oldroyd,Jose Stockham,64,San Carlos,m,Black,Other,Customer Relations,asergi@gmail.com,907-873-2882,0,
Emerson,Chickering,Simona Morasca,36,San Jose,m,Other,Other,Engineer,delmy.ahle@hotmail.com,803-681-3678,0,
Tawna,Dilliard,Francine Vocelka,23,Staten Island,f,Asian,High School,Student,viva.toelkes@gmail.com,504-265-8174,0,
Jina,Garufi,Alishia Sergi,28,Rockford,f,Asian,College,Manager,johnetta_abdallah@aol.com,414-573-7719,0,
