First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Yuki,Barfield,Karl Klonowski,32,Indianapolis,m,Black,Doctorate,Crusty Crab Employee,amaclead@gmail.com,785-219-7724,0,
Stephaine,Yglesias,Lavera Perin,43,Bridgeport,m,Hispanic,College,Crusty Crab Employee,elza@yahoo.com,440-579-7763,0,
Marjory,Crupi,Willard Kolmetz,31,Shawnee,f,White,Other,Finance,valentine_gillian@gmail.com,512-861-3814,0,
Shenika,Toelkes,Ezekiel Chui,32,Shawnee,f,Black,Doctorate,Finance,allene_iturbide@cox.net,740-526-5410,0,
Laurel,Stenseth,Elvera Benimadho,61,Akron,f,Asian,College,Sales,danica_bruschke@gmail.com,510-452-4835,0,
Bette,Glick,Allene Iturbide,35,Camarillo,f,Black,Masters,Customer Relations,emerson.bowley@bowley.org,608-658-7940,0,
Fletcher,Emigh,Alisha Slusarski,62,Indianapolis,f,Hispanic,Doctorate,Manager,natalie.fern@hotmail.com,908-470-4661,0,
Bernardo,Smith,Valentine Gillian,32,Prineville,m,Hispanic,High School,Manager,asergi@gmail.com,215-422-8694,0,
Jose,Smith,Deeanna Juhas,55,Flemington,m,White,Doctorate,Manager,lettie_isenhower@yahoo.com,931-235-7959,0,
Erick,Toelkes,Minna Amigon,49,Monroe Township,m,Hispanic,Doctorate,Customer Relations,calbares@gmail.com,732-635-3453,0,
Kris,Wieser,Tamar Hoogland,58,Burlingame,f,Other,High School,Student,wkusko@yahoo.com,585-498-4278,0,
Solange,Gibes,Josephine Darakjy,52,San Carlos,f,Other,Other,Manager,bette_nicka@cox.net,818-749-8650,0,
Cecily,Royster,Kati Rulapaugh,48,Mc Minnville,m,Hispanic,Other,Customer Relations,gruta@cox.net,785-219-7724,0,
Abel,Oldroyd,Delisa Crupi,28,Laredo,f,White,High School,Stay At Home Parent,vinouye@aol.com,608-658-7940,0,
Ilene,Malet,Karl Klonowski,28,San Jose,m,Black,College,Student,willard@hotmail.com,936-597-3614,0,
Penney,Gato,Micaela Rhymes,46,Akron,m,Hispanic,College,Customer Relations,jina_briddick@briddick.com,317-472-2412,0,
Marjory,Caudy,Lavera Perin,58,Philadelphia,m,Other,Other,Student,wkusko@yahoo.com,330-700-2312,0,
Emerson,Morasca,Simona Morasca,65,Monroe Township,f,White,Masters,Finance,mitsue_tollner@yahoo.com,913-899-1103,0,
Mattie,Flosi,Mattie Poquette,55,Boston,m,White,Masters,Customer Relations,solange@shinko.com,212-462-9157,0,
Johnetta,Gato,Francine Vocelka,62,Westbury,f,Hispanic,Masters,Manager,emerson.bowley@bowley.org,215-329-6386,0,
Jose,Poquette,Moon Parlato,52,Mc Lean,f,White,Other,Customer Relations,shenika@gmail.com,414-377-2880,0,
Roxane,Isenhower,Ilene Eroman,39,Ridgefield Park,m,Hispanic,Doctorate,Crusty Crab Employee,stephaine@barfield.com,408-813-4592,0,
Graciela,Paprocki,Blondell Pugh,64,Miami,m,Other,Doctorate,Finance,yuki_whobrey@aol.com,408-813-4592,0,
Simona,Stockham,Jose Stockham,36,London,f,White,Masters,Stay At Home Parent,meaghan@hotmail.com,956-841-7216,0,
Meaghan,Vanheusen,Graciela Ruta,56,Evanston,f,Asian,Other,Customer Relations,jina_briddick@briddick.com,408-440-8447,0,
Brock,Wardrip,Myra Munns,25,Brighton,f,White,College,Engineer,sage_wieser@cox.net,718-654-7063,0,
Mattie,Mulqueen,Tammara Wardrip,43,Indianapolis,f,Asian,Masters,Finance,brhym@rhym.com,212-934-5167,0,
Albina,Emigh,Sage Wieser,51,San Jose,m,Hispanic,Doctorate,Customer Relations,asergi@gmail.com,254-205-1422,0,
Kallie,Gillian,Fatima Saylors,64,San Antonio,f,White,College,Customer Relations,gladys.rim@rim.org,408-813-1105,0,
Mitsue,Chickering,Elvera Benimadho,20,San Gabriel,f,Hispanic,High School,Crusty Crab Employee,tamar@hotmail.com,408-440-8447,0,
Ammie,Caudy,Bobbye Rhym,52,Van Nuys,f,White,Doctorate,Crusty Crab Employee,brhym@rhym.com,512-861-3814,0,
Donette,Bruschke,Graciela Ruta,26,Providence,m,Hispanic,College,Student,jose@yahoo.com,972-896-4882,0,
Lai,Yglesias,Dominque Dickerson,40,Easton,m,Asian,College,Crusty Crab Employee,willard@hotmail.com,305-995-2078,0,
Myra,Kusko,Carma Vanheusen,18,San Jose,m,Black,Doctorate,Manager,carma@cox.net,703-475-7568,0,
Willard,Saylors,Jina Briddick,50,Metairie,m,Asian,High School,Finance,allene_iturbide@cox.net,215-417-9563,0,
Albina,Pugh,Art Venere,19,Clovis,f,Other,Doctorate,Crusty Crab Employee,fletcher.flosi@yahoo.com,908-470-4661,0,
Shenika,Briddick,Leota Dilliard,43,San Carlos,m,Hispanic,Other,Manager,asergi@gmail.com,650-216-5075,0,
Jose,Waycott,Deeanna Juhas,22,New Orleans,f,Hispanic,Doctorate,Engineer,danica_bruschke@gmail.com,718-654-7063,0,
Stephen,Rim,Shenika Seewald,19,Anchorage,m,Black,College,Finance,albina@glick.com,208-737-8439,0,
Bernardo,Seewald,Fatima Saylors,36,Rock Springs,f,Hispanic,Masters,Manager,doldroyd@aol.com,440-579-7763,0,
Vallie,Oldroyd,Donette Foller,47,Fairbanks,m,Asian,College,Customer Relations,elly_morocco@gmail.com,815-426-5657,0,
Erick,Yglesias,Penney Weight,19,Madison,m,Black,Masters,Manager,mmastella@mastella.com,740-526-5410,0,
Josephine,Flosi,Devorah Chickering,22,Hamilton,f,Hispanic,Masters,Customer Relations,solange@shinko.com,973-847-9611,0,
Sage,Nestle,Lavera Perin,46,San Jose,m,Other,Other,Stay At Home Parent,francine_vocelka@vocelka.com,608-658-7940,0,
Tawna,Mastella,Abel Maclead,30,Chicago,m,Asian,High School,Stay At Home Parent,dominque.dickerson@dickerson.org,210-300-6244,0,
Delmy,Rhym,Graciela Ruta,55,Middle Island,m,Other,Doctorate,Manager,moon@yahoo.com,254-205-1422,0,
Elza,Iturbide,Kris Marrier,23,Tullahoma,m,White,Doctorate,Customer Relations,yuki_whobrey@aol.com,732-635-3453,0,
Willard,Sergi,Elly Morocco,54,Rock Springs,m,Other,College,Engineer,shenika@gmail.com,952-479-2375,0,
Kiley,Barfield,Simona Morasca,20,San Jose,m,Hispanic,Doctorate,Engineer,ezekiel@chui.com,913-645-8918,0,
Emerson,Gillian,Johnetta Abdallah,25,Kulpsville,m,White,College,Manager,sabra@uyetake.org,740-526-5410,0,
Minna,Whobrey,Lettie Isenhower,19,Philadelphia,m,White,High School,Engineer,fsaylors@saylors.org,415-604-7609,0,
Stephen,Ruta,Lai Gato,43,Taylor,f,Other,College,Customer Relations,kati.rulapaugh@hotmail.com,907-873-2882,0,
Jamal,Lindall,Arlette Honeywell,47,Laredo,m,Hispanic,Doctorate,Sales,maurine_yglesias@yglesias.com,310-254-3084,0,
Kris,Bolognia,Sage Wieser,52,Shawnee,f,Other,College,Engineer,twenner@aol.com,715-530-9863,0,
Devorah,Wardrip,Cory Gibes,54,Monroe Township,m,White,College,Sales,bbolognia@yahoo.com,631-677-3675,0,
Chanel,Seewald,Graciela Ruta,51,Gardena,f,Black,College,Crusty Crab Employee,elza@yahoo.com,513-549-4561,0,
Fatima,Royster,Donette Foller,24,Camarillo,f,Hispanic,Masters,Crusty Crab Employee,wkusko@yahoo.com,585-498-4278,0,
Ilene,Waycott,Lavera Perin,32,Littleton,f,White,Masters,Crusty Crab Employee,asergi@gmail.com,215-417-9563,0,
Amber,Royster,Timothy Mulqueen,64,Boston,m,Asian,High School,Finance,gruta@cox.net,856-264-4130,0,
Danica,Vanheusen,Youlanda Schemmer,50,Middle Island,f,Hispanic,Doctorate,Manager,lperin@perin.org,610-379-7125,0,
Danica,Kusko,Valentine Gillian,58,Middle Island,f,White,Doctorate,Stay At Home Parent,ilene.eroman@hotmail.com,973-796-3667,0,
Maryann,Dickerson,Ammie Corrio,62,Mc Lean,m,White,Other,Sales,simona@morasca.com,973-847-9611,0,
Alisha,Chickering,Art Venere,23,Baltimore,f,Other,Masters,Student,lai.gato@gato.org,408-440-8447,0,
Francine,Caudy,Arlette Honeywell,51,Mc Lean,f,Black,College,Finance,sage_wieser@cox.net,510-901-7640,0,
Ilene,Rulapaugh,Minna Amigon,50,Hamilton,m,White,College,Crusty Crab Employee,tamar@hotmail.com,215-228-8264,0,
Willard,Morocco,Roxane Campain,38,Albany,f,White,Doctorate,Customer Relations,tamar@hotmail.com,212-569-4233,0,
Rozella,Pugh,Jamal Vanausdal,55,San Leandro,f,Asian,Masters,Finance,cecily@hollack.org,815-426-5657,0,
Alishia,Benimadho,Moon Parlato,30,Aston,m,Other,Doctorate,Student,lnestle@hotmail.com,510-452-4835,0,
Albina,Uyetake,Tamar Hoogland,36,Clovis,f,White,Doctorate,Customer Relations,jamal@vanausdal.org,212-462-9157,0,
Viva,Wenner,Johnetta Abdallah,58,Chagrin Falls,m,Black,Doctorate,Crusty Crab Employee,valentine_gillian@gmail.com,504-265-8174,0,
Carmelina,Paprocki,Micaela Rhymes,21,Austin,m,White,Masters,Crusty Crab Employee,moon@yahoo.com,505-335-5293,0,
Arlette,Briddick,Laurel Reitler,49,Glen Burnie,f,Asian,High School,Stay At Home Parent,lnestle@hotmail.com,212-617-5063,0,
Albina,Venere,Lavera Perin,63,Van Nuys,m,Asian,Other,Customer Relations,lnestle@hotmail.com,305-995-2078,0,
Jamal,Inouye,Abel Maclead,51,Taylor,f,Other,College,Stay At Home Parent,johnetta_abdallah@aol.com,715-530-9863,0,
Danica,Caldarera,Mitsue Tollner,40,New York,m,White,Masters,Customer Relations,brhym@rhym.com,310-254-3084,0,
Tyra,Parlato,Ammie Corrio,58,Beachwood,f,Hispanic,College,Manager,fletcher.flosi@yahoo.com,913-645-8918,0,
Carma,Buvens,Graciela Ruta,38,Hopkins,m,Hispanic,Doctorate,Manager,doldroyd@aol.com,610-379-7125,0,
Willow,Foller,Natalie Fern,22,Anchorage,f,Hispanic,Masters,Student,bbolognia@yahoo.com,212-462-9157,0,
Erick,Wardrip,Karl Klonowski,38,Boise,m,Other,Other,Customer Relations,mattie@aol.com,510-901-7640,0,
Jose,Whobrey,Bernardo Figeroa,45,Rockford,f,White,Doctorate,Engineer,delmy.ahle@hotmail.com,408-813-4592,0,
Leota,Mulqueen,Valentine Gillian,64,Fairbanks,f,Black,Other,Stay At Home Parent,asergi@gmail.com,201-387-9093,0,
Deeanna,Sergi,Fletcher Flosi,22,Anchorage,m,Black,High School,Customer Relations,delmy.ahle@hotmail.com,913-899-1103,0,
Micaela,Kolmetz,Moon Parlato,25,Fairbanks,f,White,College,Manager,gruta@cox.net,602-953-6360,0,
Donette,Stenseth,Bernardo Figeroa,40,Ridgefield Park,m,Other,Doctorate,Student,rozella.ostrosky@ostrosky.com,505-950-1763,0,
Bette,Stockham,Maryann Royster,29,Waco,m,Black,Doctorate,Finance,ezekiel@chui.com,505-950-1763,0,
Delisa,Uyetake,Tamar Hoogland,28,Newark,f,Black,College,Manager,elza@yahoo.com,510-452-4835,0,
Lavera,Ruta,Ammie Corrio,51,Middle Island,f,Other,College,Stay At Home Parent,mroyster@royster.com,650-216-5075,0,
Carma,Toelkes,Moon Parlato,26,Huntingdon Valley,f,Hispanic,Doctorate,Manager,bbolognia@yahoo.com,512-861-3814,0,
Carmelina,Barfield,Blondell Pugh,20,Indianapolis,f,Black,Other,Student,bpugh@aol.com,505-950-1763,0,
Ernie,Shields,Deeanna Juhas,38,Providence,m,Black,Other,Manager,moon@yahoo.com,803-681-3678,0,
Simona,Morasca,Alishia Sergi,24,San Jose,m,Black,Masters,Finance,wkusko@yahoo.com,715-530-9863,0,
Blondell,Poquette,Blair Malet,51,San Francisco,f,White,College,Stay At Home Parent,bfigeroa@aol.com,907-335-6568,0,
Cammy,Munns,Albina Glick,38,Mc Lean,f,Asian,Other,Engineer,kris@gmail.com,810-374-9840,0,
Lenna,Shields,Stephen Emigh,48,Boise,m,Hispanic,Doctorate,Finance,stephaine@barfield.com,254-205-1422,0,
Shenika,Glick,Art Venere,23,Huntingdon Valley,f,White,College,Sales,donette.foller@cox.net,215-329-6386,0,
Carmelina,Kusko,Lettie Isenhower,29,Phoenix,m,Asian,College,Stay At Home Parent,danica_bruschke@gmail.com,212-617-5063,0,
Bobbye,Weight,Tawna Buvens,40,Albany,m,Hispanic,Masters,Crusty Crab Employee,cory.gibes@gmail.com,215-228-8264,0,
Bernardo,Juhas,Lavera Perin,64,Chicago,f,White,Doctorate,Stay At Home Parent,sage_wieser@cox.net,913-645-8918,0,
Delisa,Giguere,Elza Lipke,30,Stevens Point,f,White,Doctorate,Stay At Home Parent,doldroyd@aol.com,936-597-3614,0,
Jina,Barfield,Tawna Buvens,51,Milwaukee,f,Black,College,Sales,stephaine@barfield.com,631-677-3675,0,
Myra,Vanausdal,Valentine Gillian,51,Overland Park,f,Asian,High School,Stay At Home Parent,sage_wieser@cox.net,215-329-6386,0,
Myra,Hochard,Carmelina Lindall,45,Camarillo,m,Hispanic,College,Customer Relations,rozella.ostrosky@ostrosky.com,516-333-4861,0,
Allene,Vanheusen,Johnetta Abdallah,38,New York,f,Other,Doctorate,Engineer,meaghan@hotmail.com,215-794-4519,0,
Amber,Wardrip,Erick Ferencz,25,Easton,m,Hispanic,College,Sales,minna_amigon@yahoo.com,212-753-2740,0,
Ilene,Yglesias,Tawna Buvens,64,Rockford,f,Black,College,Crusty Crab Employee,youlanda@aol.com,718-654-7063,0,
Lenna,Wieser,Karl Klonowski,45,Milwaukee,m,Other,Masters,Customer Relations,mmastella@mastella.com,541-993-2611,0,
Karl,Flosi,Lorrie Nestle,58,New York,f,Hispanic,Other,Customer Relations,mitsue_tollner@yahoo.com,415-604-7609,0,
Bernardo,Hollack,Meaghan Garufi,63,Waco,m,White,Masters,Engineer,tawna@gmail.com,718-654-7063,0,
Tyra,Maclead,Arlette Honeywell,51,Anchorage,m,White,Other,Stay At Home Parent,youlanda@aol.com,215-228-8264,0,
Viva,Gillian,Deeanna Juhas,49,Chicago,f,Other,Masters,Finance,kris@gmail.com,419-800-6759,0,
Arlette,Klonowski,Jina Briddick,26,Middle Island,f,White,Masters,Customer Relations,lettie_isenhower@yahoo.com,215-417-9563,0,
Youlanda,Buvens,Tonette Wenner,40,Columbia,m,Asian,High School,Crusty Crab Employee,lperin@perin.org,972-896-4882,0,
Natalie,Seewald,Devorah Chickering,21,Monroe Township,f,Hispanic,Doctorate,Finance,allene_iturbide@cox.net,650-811-9032,0,
Sage,Uyetake,Fletcher Flosi,53,Philadelphia,m,Asian,Doctorate,Stay At Home Parent,ernie_stenseth@aol.com,773-352-3437,0,
Maryann,Gillian,Shenika Seewald,62,Milwaukee,f,Black,College,Student,twardrip@cox.net,614-648-3265,0,
Dominque,Mulqueen,Kati Rulapaugh,24,Los Angeles,m,Hispanic,College,Student,deeanna_juhas@gmail.com,931-303-6041,0,
Myra,Hollack,Cory Gibes,63,Stevens Point,f,White,College,Finance,carma@cox.net,254-205-1422,0,
Jamal,Kolmetz,Elvera Benimadho,54,Taylor,f,Black,Doctorate,Stay At Home Parent,lperin@perin.org,410-235-8738,0,
Lenna,Caudy,Fletcher Flosi,63,Concord,m,White,Doctorate,Manager,lpaprocki@hotmail.com,212-569-4233,0,
Ilene,Seewald,Rozella Ostrosky,61,Staten Island,f,Black,High School,Crusty Crab Employee,vmondella@mondella.com,810-374-9840,0,
Micaela,Honeywell,Lai Gato,40,Madison,f,Hispanic,Other,Finance,vmondella@mondella.com,254-205-1422,0,
Timothy,Inouye,Lisha Centini,56,Chicago,f,White,High School,Crusty Crab Employee,kati.rulapaugh@hotmail.com,631-677-3675,0,
Lenna,Ostrosky,Devorah Chickering,48,Mc Minnville,m,Black,College,Stay At Home Parent,micaela_rhymes@gmail.com,773-924-8565,0,
Bobbye,Bolognia,Albina Glick,38,Mc Lean,f,Hispanic,Masters,Customer Relations,mroyster@royster.com,201-387-9093,0,
Alisha,Waycott,Timothy Mulqueen,25,New York,m,Black,High School,Finance,rozella.ostrosky@ostrosky.com,215-417-9563,0,
Valentine,Iturbide,Mattie Poquette,50,Ridgefield Park,f,Hispanic,Doctorate,Customer Relations,lettie_isenhower@yahoo.com,773-924-8565,0,
Lettie,Vanausdal,Devorah Chickering,54,Chicago,m,Other,Masters,Finance,albina@glick.com,212-569-4233,0,
Emerson,Juhas,Elza Lipke,45,San Gabriel,f,White,College,Customer Relations,art@venere.org,913-899-1103,0,
Fatima,Figeroa,Jose Stockham,58,Chapel Hill,f,Hispanic,Other,Stay At Home Parent,devorah@hotmail.com,307-279-3793,0,
Jose,Mastella,Penney Weight,61,Ashland,m,Hispanic,Masters,Manager,moon@yahoo.com,408-813-4592,0,
Stephaine,Chui,Lisha Centini,53,Huntingdon Valley,f,Hispanic,College,Finance,lisha@centini.org,254-205-1422,0,
Lorrie,Honeywell,Ernie Stenseth,46,Van Nuys,f,Black,Doctorate,Finance,elvera.benimadho@cox.net,208-737-8439,0,
Myra,Glick,Youlanda Schemmer,24,San Francisco,f,White,Doctorate,Stay At Home Parent,erick.ferencz@aol.com,401-559-8961,0,
Solange,Blackwood,Veronika Inouye,32,Mc Minnville,m,Asian,Masters,Manager,danica_bruschke@gmail.com,913-645-8918,0,
Lisha,Venere,Elza Lipke,54,Metairie,m,White,Other,Crusty Crab Employee,delmy.ahle@hotmail.com,513-549-4561,0,
Kris,Gato,Wilda Giguere,64,Staten Island,m,Hispanic,Other,Stay At Home Parent,kiley.caldarera@aol.com,585-498-4278,0,
Valentine,Schemmer,Tyra Shields,24,Erie,f,Black,Doctorate,Customer Relations,maurine_yglesias@yglesias.com,913-899-1103,0,
Arlette,Slusarski,Kati Rulapaugh,52,Euless,f,Hispanic,College,Sales,bbolognia@yahoo.com,904-514-9918,0,
Blair,Weight,Cammy Albares,64,Euless,f,Asian,Masters,Stay At Home Parent,valentine_gillian@gmail.com,815-426-5657,0,
Moon,Vanheusen,Johnetta Abdallah,58,Philadelphia,f,Other,High School,Student,valentine_gillian@gmail.com,307-279-3793,0,
Brock,Bolognia,Moon Parlato,51,Huntingdon Valley,m,Asian,High School,Stay At Home Parent,delmy.ahle@hotmail.com,512-861-3814,0,
Brock,Honeywell,Lai Gato,22,Anchorage,m,Hispanic,Other,Finance,solange@shinko.com,715-530-9863,0,
Shenika,Marrier,Lavera Perin,48,Anchorage,m,Other,Masters,Manager,elza@yahoo.com,414-377-2880,0,
Blair,Abdallah,Willard Kolmetz,22,Abilene,f,Asian,College,Finance,lai.gato@gato.org,773-924-8565,0,
Laurel,Munns,Shenika Seewald,40,San Antonio,m,Asian,High School,Customer Relations,karl_klonowski@yahoo.com,585-498-4278,0,
Kati,Isenhower,Valentine Gillian,32,Columbia,f,Asian,College,Crusty Crab Employee,laurel_reitler@reitler.com,410-804-4694,0,
Jamal,Inouye,Lettie Isenhower,30,Rockford,m,Hispanic,Other,Stay At Home Parent,vinouye@aol.com,715-530-9863,0,
Roxane,Vanheusen,Carmelina Lindall,58,Abilene,m,White,Doctorate,Student,ezekiel@chui.com,931-235-7959,0,
Dominque,Amigon,Amber Monarrez,50,Sioux Falls,m,Black,College,Stay At Home Parent,karl_klonowski@yahoo.com,323-315-7314,0,
James,Emigh,Willard Kolmetz,19,San Antonio,f,Other,College,Engineer,roxane@hotmail.com,732-904-2931,0,
Mattie,Emigh,Blondell Pugh,43,Austin,m,Black,College,Crusty Crab Employee,meaghan@hotmail.com,907-914-9482,0,
Kati,Hoogland,Tammara Wardrip,24,New York,f,Hispanic,College,Customer Relations,laurel_reitler@reitler.com,956-841-7216,0,
Jose,Gato,Jamal Vanausdal,53,Littleton,m,Asian,High School,Crusty Crab Employee,kris@gmail.com,518-448-8982,0,
Blondell,Whobrey,Fatima Saylors,58,Fairbanks,f,Hispanic,Doctorate,Customer Relations,solange@shinko.com,931-235-7959,0,
Kanisha,Campain,Kris Marrier,59,Clovis,f,Asian,Masters,Student,tshields@gmail.com,931-235-7959,0,
Johnetta,Albares,Jose Stockham,40,Los Angeles,m,White,Masters,Stay At Home Parent,shenika@gmail.com,410-235-8738,0,
Carmelina,Campain,Bobbye Rhym,61,Brighton,f,Other,Masters,Sales,kallie.blackwood@gmail.com,626-696-2777,0,
Carmelina,Poquette,Malinda Hochard,46,San Francisco,f,Black,Doctorate,Manager,ezekiel@chui.com,215-228-8264,0,
Vallie,Shinko,Lavera Perin,37,Philadelphia,f,Hispanic,Doctorate,Sales,tamar@hotmail.com,212-462-9157,0,
Dyan,Rim,Timothy Mulqueen,65,Littleton,f,White,Other,Customer Relations,kris@gmail.com,212-462-9157,0,
Ernie,Vocelka,Marjory Mastella,40,New York,m,Asian,College,Crusty Crab Employee,elvera.benimadho@cox.net,605-794-4895,0,
Bernardo,Gibes,Tamar Hoogland,50,Akron,f,Asian,Other,Finance,asergi@gmail.com,907-873-2882,0,
Maryann,Centini,Devorah Chickering,47,Ashland,m,Hispanic,High School,Student,jose@yahoo.com,541-993-2611,0,
Lettie,Amigon,Alisha Slusarski,20,Prineville,m,Black,Masters,Customer Relations,elvera.benimadho@cox.net,631-677-3675,0,
Malinda,Uyetake,Delisa Crupi,39,San Leandro,m,Black,Masters,Crusty Crab Employee,viva.toelkes@gmail.com,510-901-7640,0,
Maryann,Oldroyd,Jina Briddick,52,Monroe Township,f,White,Doctorate,Student,lisha@centini.org,650-216-5075,0,
Natalie,Benimadho,Elly Morocco,40,Ashland,f,White,Doctorate,Engineer,jina_briddick@briddick.com,818-749-8650,0,
Jose,Kolmetz,Solange Shinko,60,Bridgeport,m,Other,College,Customer Relations,bfigeroa@aol.com,610-379-7125,0,
Francine,Abdallah,Myra Munns,65,New York,f,Other,College,Student,fletcher.flosi@yahoo.com,614-648-3265,0,
Micaela,Poquette,Gladys Rim,32,Boise,f,White,Doctorate,Customer Relations,delmy.ahle@hotmail.com,732-904-2931,0,
Stephen,Ruta,Willow Kusko,47,Anchorage,m,White,College,Stay At Home Parent,lai.gato@gato.org,732-904-2931,0,
Mitsue,Slusarski,Kris Marrier,49,Baltimore,m,Hispanic,Doctorate,Customer Relations,karl_klonowski@yahoo.com,307-279-3793,0,
Kris,Klonowski,Maurine Yglesias,21,San Jose,f,Other,High School,Student,lisha@centini.org,401-300-8122,0,
Delisa,Bolognia,Roxane Campain,59,Laredo,m,White,College,Engineer,gladys.rim@rim.org,614-648-3265,0,
Kallie,Barfield,Micaela Rhymes,32,Easton,m,Asian,Masters,Sales,moon@yahoo.com,504-265-8174,0,
Danica,Shields,Lenna Paprocki,20,Abilene,m,White,Doctorate,Student,malinda.hochard@yahoo.com,972-896-4882,0,
Jina,Waycott,Maryann Royster,59,Providence,m,Black,High School,Stay At Home Parent,valentine_gillian@gmail.com,505-335-5293,0,
Blondell,Chickering,Delisa Crupi,64,Burlingame,m,White,High School,Student,josephine_darakjy@darakjy.org,907-335-6568,0,
Chanel,Vanausdal,Elvera Benimadho,29,Los Angeles,m,Other,High School,Stay At Home Parent,solange@shinko.com,972-896-4882,0,
Youlanda,Gato,Valentine Gillian,23,Miami,m,White,Doctorate,Student,mattie@aol.com,510-901-7640,0,
Danica,Buvens,Maurine Yglesias,22,Ashland,f,Other,Masters,Crusty Crab Employee,micaela_rhymes@gmail.com,541-993-2611,0,
Delmy,Waycott,Myra Munns,43,Stevens Point,m,Hispanic,Doctorate,Finance,willard@hotmail.com,310-254-3084,0,
Sabra,Poquette,Josephine Darakjy,64,Burlingame,f,Asian,Doctorate,Stay At Home Parent,fsaylors@saylors.org,908-470-4661,0,
Fatima,Caudy,Lai Gato,34,Concord,f,Hispanic,Doctorate,Engineer,alisha@slusarski.com,818-749-8650,0,
Yuki,Venere,Albina Glick,61,Providence,f,Black,High School,Student,meaghan@hotmail.com,414-377-2880,0,
Kris,Vanausdal,Stephen Emigh,63,Waco,m,Black,College,Crusty Crab Employee,mitsue_tollner@yahoo.com,614-648-3265,0,
Blondell,Crupi,Meaghan Garufi,60,Miami,m,Other,High School,Student,simona@morasca.com,913-899-1103,0,
Ilene,Kusko,Leota Dilliard,64,San Antonio,f,Other,Doctorate,Customer Relations,mattie@aol.com,212-569-4233,0,
Elvera,Perin,Lorrie Nestle,58,Providence,m,White,College,Student,wilda@cox.net,908-470-4661,0,
Jamal,Crupi,Kati Rulapaugh,18,Chicago,m,Asian,Masters,Crusty Crab Employee,gladys.rim@rim.org,817-451-3518,0,
Veronika,Rim,Myra Munns,48,Albany,m,Asian,Other,Customer Relations,mitsue_tollner@yahoo.com,408-813-4592,0,
Blondell,Rulapaugh,Johnetta Abdallah,48,Ashland,f,Hispanic,Masters,Manager,minna_amigon@yahoo.com,512-861-3814,0,
